seq,qid,query,uid,company,title,tech,snippet,label,timestamp
49,q19,강남에서 3년차 Java 백엔드 개발자,잡코리아:49536225,㈜디더블유아이,[경력]모바일 솔루션 개발 및 운영 직원 모집,JavaScript|Android|Python|Spring|Oracle|MS-SQL|Java|iOS,"[회사] ㈜디더블유아이
[직무] [경력]모바일 솔루션 개발 및 운영 직원 모집
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 정규직, 인턴 · 기술: JavaScript(자바스크립트), Android(안드로이드), Python(파이썬), Spring(스프링), Oracle(오라클), MS-SQL, Java(자바), iOS
㈜디더블유아이
[경력]모바일 솔루션 개발 및 운영 직원 모집
㈜디더블유아이는 2008년에 설립된 회사로 자본금 1억 5,000만원, 매출액 8억6천만, 사원수 9명 규모의 중소기업입니다. 서울 영등포구 선유서로25길 28 (양평동2가, 영등포디스테이트)에 위치하고 있으며, 전문솔루션,ASP,ERP SM사업을 하고 있습니다.
포지션 및 자격요건
웹/모바일 솔루션 개발 및 운영 경력직 모집
( 1명 )
담당업무
? 언어 : JAVA javascript spring mvc ajax
? DB : Mssql Cubrid (우대) Oracle (우대)
? 서버 : 윈도우/리눅스 서버
? 솔루션 개발 및 운영
? 모바일 플랫폼 구축
스킬
ㆍAndroid, API, iOS, JAVA, MSSQL, Python, SQL, 풀스택, 정보처리기사 자격
자격요건
ㆍ학력 : 초대졸이상
ㆍ경력 : 경력1년↑
우대사항
ㆍ인근거주자
ㆍ컴퓨터활용능력 우수자
ㆍ운전가능자
ㆍ프리젠테이션 능력우수자
ㆍ문서작성 우수자
ㆍ관련 학과 전공자
ㆍ관련 자격증 보유자
ㆍ리더쉽 소유자
ㆍ자격증 : 정보처리기사
ㆍ전공 : 컴퓨터공학과, 통계학과, 응용소프트웨어공학과
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
50,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49317250,㈜오츠,[㈜오츠] IT 인프라 구축 및 백엔드 서비스 개발자 채용,Spring Boot|PostgreSQL|Kubernetes|Node.js|Python|Django|Docker|Flask,"[회사] ㈜오츠
[직무] [㈜오츠] IT 인프라 구축 및 백엔드 서비스 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 금천구 · 정규직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Node.js(노드), Python(파이썬), Django(장고), Docker(도커), Flask
㈜오츠
[㈜오츠] IT 인프라 구축 및 백엔드 서비스 개발자 채용
㈜오츠는 2020년에 설립된 회사로 자본금 2억원, 매출액 13억 7,584만원, 사원수 6명 규모의 중소기업입니다. 서울 금천구 가산디지털1로 100 (가산동)에 위치하고 있으며, 환경모니터링 및 관리시스템, 환경센서시스템, 환경학술연구용역사업을 하고 있습니다.
포지션 및 자격요건
인프라 & 백엔드 개발자
(DevOps-minded Backend Engineer)
( ○명 )
담당업무
ㆍ[인프라/DevOps] 서비스 안정성을 위한 클라우드인프라 (AWS/GCP/Azure) 아키텍처 설계 및 구축 주도 (Serverless, Container 환경 등)
ㆍ인프라/운영] CI/CD 파이프라인 구축 및 자동화, 모니터링 시스템(Prometheus, Grafana 등) 도입 및 운영 관리
ㆍ [백엔드 개발] 서비스 확장에 필요한 RESTful API 설계 및 개발 (핵심 비즈니스 로직 구현)
ㆍ [DB/성능] 데이터베이스(MySQL, PostgreSQL 등) 모델링, 쿼리 최적화 및 시스템 성능 튜닝
ㆍ프론트엔드 개발자 및 기획/디자인 팀과의 긴밀한 협업
자격요건
ㆍ총 경력 3년 이상 또는 이에 준하는 실무 경험 보유자
ㆍ백엔드 개발 언어 1개 이상 능숙한 분 (예: Python/Django/Flask, Java/Spring Boot, Node.js/Express 등)
ㆍRDB/NoSQL에 대한 이해와 실무 경험
ㆍGit 기반의 협업 및 버전 관리 경험
우대사항
ㆍAWS, GCP, Azure 등 클라우드 환경에서 서비스 배포 및 운영 경험이 있는 분
ㆍDocker 및 Kubernetes (혹은 ECS, EKS 등) 환경에 대한 이해와 경험
ㆍ테스트 코드 작성 및 코드 리뷰 문화에 익숙한 분
복지 및 혜택
ㆍ최신 장비 지원 (고사양 노트북, 듀얼 모니터 등)
ㆍ도서 구매 및 교육/컨퍼런스 참가비 지원
전형절차
ㆍ서류전형 > 1차(기술) 인터뷰 > 2차(컬처/비전) 인터뷰 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
51,q26,서울 신입 리액트 개발자,잡코리아:49538911,㈜이노지스소프트,[서울] 웹 개발자 (JSP/JavaScript/HTML) 신입 및 경력자채용,JavaScript|PostgreSQL|Oracle|HTML|JSP,"[회사] ㈜이노지스소프트
[직무] [서울] 웹 개발자 (JSP/JavaScript/HTML) 신입 및 경력자채용
[핵심조건] 신입 가능 · 서울 중구 · 계약직 · 기술: JavaScript(자바스크립트), PostgreSQL(포스트그레), Oracle(오라클), HTML, JSP
㈜이노지스소프트
개발자
(JSP/JavaScript/HTML/PostgreSQL)
신입 및 경력자채용
포지션 및 자격요건
포지션
( 1명 )
근무조건
ㆍ계약직 - 입사후 4개월 이후 정규직 전환 검토
담당업무
ㆍ물류시스템(WMS)  개발 및 유지보수
ㆍOracle 데이터 처리 및 PostgreSQL 마이그레이션
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 신입 / 경력(1~5년)
우대사항
ㆍ전공 : 전산.컴퓨터관련 학과
ㆍ자격증 : 정보처리
ㆍIT 개발관련 국비교육 이수자
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
52,q28,경기 3년차 도커 쓰는 백엔드,잡코리아:49447200,㈜이노베리,Python 기반 FullStack 개발자,Python|React,"[회사] ㈜이노베리
[직무] Python 기반 FullStack 개발자
[핵심조건] 경력 무관/미상 · 서울 중구 · 계약직 · 기술: Python(파이썬), React(리액트)
㈜이노베리
Python Full Stack 기획/개발
㈜이노베리는 2023년에 설립된 회사로 자본금 5,000만원, 매출액 40억 9,081만원, 사원수 7명 규모의 중소벤처기업입니다. 서울 중구 남대문로9길 24 (다동, 패스트파이브타워)에 위치하고 있으며, 금융권의 AX 컨설팅 및 자체 개발한 AI 플랫폼 구축사업을 하고 있습니다.
포지션 및 자격요건
포지션
( 1명 )
담당업무
ㆍFast API 기반 Full Stack 개발
ㆍ현재 개발/구축중인 자사 플랫폼 분석/설계/개발
자격요건
ㆍ학력 : 학력무관
우대사항
ㆍVibe Coding 숙련자
ㆍReact 경험자
ㆍ금융사 IT근무 경험
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
53,q32,경기 신입 React 프론트엔드,잡코리아:49597012,㈜엠넷정보통신,대구 동구 JAVA 프로그래머 경력직 채용,Oracle|Java,"[회사] ㈜엠넷정보통신
[직무] 대구 동구 JAVA 프로그래머 경력직 채용
[핵심조건] 경력 무관/미상 · 대구 동구 · 계약직 · 기술: Oracle(오라클), Java(자바)
㈜엠넷정보통신
대구 동구 JAVA 프로그래머 경력직 채용[SM]
㈜엠넷정보통신은 2012년에 설립된 회사로 자본금 1억 5,000만원, 매출액 49억, 사원수 27명 규모의 중소기업입니다. 서울 금천구 가산디지털2로 101 (가산동)에 위치하고 있으며, 소프트웨어개발및공급 / 정보통신설비구축사업을 하고 있습니다.
포지션 및 자격요건
JAVA 프로그래머 경력직 모집
( 1명 )
담당업무
ㆍ대구 동구 공공기관 운영시스템 유지관리 및 개발
ㆍ JAVA(Back end), OracleDB
스킬
ㆍJAVA, Oracle
자격요건
ㆍ학력 : 초대졸이상
ㆍ경력 : 경력4년↑
우대사항
ㆍDB 능숙자 우대
전형절차
ㆍ서류전형 > 1차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
54,q41,부산 신입 Java 백엔드 개발자,잡코리아:49457758,㈜페튜넷,[금융권] 모바일뱅킹 서비스 Java 개발자 모집,Spring|Oracle|Linux|Java,"[회사] ㈜페튜넷
[직무] [금융권] 모바일뱅킹 서비스 Java 개발자 모집
[핵심조건] 경력 무관/미상 · 부산 부산진구 · 계약직 · 기술: Spring(스프링), Oracle(오라클), Linux(리눅스), Java(자바)
㈜페튜넷
[금융SI] 모바일뱅킹 서비스 개발자 모집
포지션 및 자격요건
SI 개발
( 10명 )
담당업무
ㆍ금융권 모바일 서비스 개발 및 기능 개선
ㆍ모바일 채널 신규 서비스 구축
ㆍ사용자 편의성 향상을 위한 서비스 고도화
ㆍ대내·외 시스템 연계 기능 개발
스킬
ㆍJAVA, Spring Framework, Oracle, Linux
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력4년↑
우대사항
ㆍ자격증 : 정보처리기사, 정보처리산업기사
ㆍ금융권 프로젝트 수행 경험
ㆍ모바일 서비스 구축 경험
ㆍSI 프로젝트 수행 경험
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
55,q39,서울 강남 스프링부트 3년차 백엔드,잡코리아:49501005,㈜뷰리드 강남오피스,[(주)뷰리드] 백엔드 개발자 경력 모집,PHP|AWS,"[회사] ㈜뷰리드 강남오피스
[직무] [(주)뷰리드] 백엔드 개발자 경력 모집
[핵심조건] 경력 무관/미상 · 서울 강남구 · 계약직 · 기술: PHP, AWS(아마존웹서비스)
㈜뷰리드 강남오피스
[(주)뷰리드] 백엔드 개발자 경력 모집
뷰티 산업 생태계를 혁신하기 위한 대담한 질주.
우리는 여전히 불편하고 비효율적인 뷰티 산업의 패러다임을 바꾸고자 도전합니다.
1. 변화의 물결을 일으킵니다.
뷰티 산업은 여전히 오프라인 중심의 전통적인 방식이 주를 이루고 있습니다. 그로 인한 모든 불편함을 뛰어넘어 하나로 통합된 디지털 경험을 제공합니다.
2. 현장의 목소리에 귀 기울입니다.
우리의 서비스는 업계 전반에 대한 이해와 공감으로부터 출발하였습니다. 실제 현장에서 마주치는 문제들을 기술로써 해결하는 것이 뷰리드가 나아가고 싶은 방향입니다.
3. 신속하게, 정성껏 만듭니다.
기획은 가볍게, 실행은 빠르게. 뷰리드는 완벽한 설계보다, 실행력을 중요하게 생각합니다. 우리는 활발한 논의와 실험으로 더 나은 곳을 향해 꾸준히 전진합니다.
4. 트렌디한 방식으로 협업합니다.
성과 중심의 OKR 협업 구조, 유연한 사내 정책, 투명하고 즉각적인 정보 공유 등 부서 전체가 효율적으로 협업하고 오래 일할 수 있는 환경이 마련되어 있습니다.
*매출
2023 - 25억이상
2024 - 43억 이상
포지션 및 자격요건
백엔드 개발자
( ○명 )
담당업무
- PHP(Gnuboard, Laravel) 기반 백엔드 시스템 개발 및 유지보수
- 검색엔진 최적화 대응 (SEO 및 GEO 최적화를 위한 구조 개선, 콘텐츠 노출 전략 반영)
- 내부 유관 부서와 협업하여 개발 과제 기획 및 리딩
- 서비스 운영 이슈 분석 및 안정적인 시스템 개선
- 신규 기능 개발, 기존 기능 고도화 및 운영 효율화 작업 수행
*서비스개발부 소속 : 기획팀 / 프로덕트디자인팀 / 개발팀
자격요건
- 학력무관
- PHP 백엔드 개발 실무 경험 3년 이상
- Restful API, RDBMS, ORM 기반 개발 역량을 보유하신분
- 커뮤니케이션 능력이 뛰어나고 다양한 팀과의 협업이 원활하신 분
- AI를 활용한 업무 자동화 및 생산성 향상 경험이 있으신 분
*이력서 내 희망연봉 기재
*수습기간 : 3개월 (급여 및 복지 동일) / 계약직 9개월  / 정규직 전환 가능
우대사항
- 온프레미스 및 AWS (EC2, RDS, S3 등) 환경에 대한 이해와 경험이 있으신 분
- 그누보드 또는 레거시 PHP 기반 서비스를 모던 PHP(Laravel 등)로 마이그레이션한 경험이 있으신 분
- 다양한 운영 이슈를 분석하고, 해결한 트러블슈팅 경험이 있으신 분
- 예약 서비스 또는 구인구직 플랫폼을 구축 및 운영 경험이 있으신 분
- 해외 출장 및 근무에 결격 사유 없으신 분
혜택 및 복지
- 시차출퇴근제 (8시 ~ 10시 사이 출근)
- 재택근무 (주 1회 사용)
- 생일 조기퇴근 및 선물
- 팀운영비 및 회식비 지원
- 최신 장비 지급
- 명절 선물
- 점심 식대 지원
- 저녁 식대 지원
- 야근 택시비 지원
- 간식 스낵바 지원
- 경조사비 지원
전형절차
ㆍ서류전형 - 면접전형 - 처우 협의 - 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
? 입사 지원시 본인의 성명, 연락처, 이메일 주소 등을 정확하게 기입해 주세요.
? 희망연봉이 이력서 내 기재 되어 있지 않으면 면접 진행이 어렵습니다.
? 이력서에 기재된 학력 및 경력 사항이 거짓일 경우 합격이 취소될 수 있습니다.
? 지원자의 역량, 사고방식, 의사소통 능력 등을 직무에 맞춘 실무진 면접을 진행합니다.
? 최대 7일 이내에 최종 채용 결과를 안내드립니다.",,
56,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49542627,㈜셀러허브,[셀러허브] 식스샵 기술지원팀 백엔드개발자 채용 (3년 이하),Spring Boot|JavaScript|Kubernetes|MyBatis|Jenkins|Kotlin|MySQL|Java,"[회사] ㈜셀러허브
[직무] [셀러허브] 식스샵 기술지원팀 백엔드개발자 채용 (3년 이하)
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), Kubernetes(쿠버네티스), MyBatis(마이바티스), Jenkins(젠킨스), Kotlin(코틀린), MySQL, Java(자바)
㈜셀러허브
[식스샵] CX매니저 정규직 채용(신입)
[식스샵은]
식스샵은 ‘새로운 가치를 만들어가는 사람들의 성장을 돕는다`라는 미션으로 시작된, DTC(Direct to Consumer) 브랜드 판매자를 위한 올인원 이커머스 플랫폼 식스샵을 만들고 있는 팀입니다.
식스샵을 사용하면 기술에 대한 전문 지식 없이 혼자서도 AI로 멋진 브랜드 웹사이트를 구축할 수 있고 온라인 판매에 필요한 각종 도구와 서비스를 한 곳에서 편리하게 이용할 수 있습니다.
B2B | E-Commerce | SaaS 시장에 대해 함께 고민하고, 빠른 실험과 검증을 통한 사업의 성장을 경험하고 싶은 분과 함께하고 싶습니다.
ㆍ이커머스 최고의 전문가들이 모여 미래의 커머스 서비스에 대해 고민합니다.
ㆍ2026년 1월 기준 20,000개가 넘는 브랜드가 식스샵을 통해 브랜드를 알리고 비지니스를 성장시켜가고 있으며, 월 1,200만 명이 넘는 사람들이 식스샵으로 만들어진 웹사이트에서 브랜드 컨텐츠를 소비하고 상품을 구매하고 있습니다.
ㆍ프라이머, 신한카드, 카카오, 비바리퍼블리카(토스) 등의 투자사들로부터 누적 100억 원 이상의 투자금을 유치했고, 이를 바탕으로 계속해서 성장해나가고 있습니다.
포지션 및 자격요건
백엔드
[팀 소개]
ㆍ식스샵의 주요 메이저 제품 식스샵(기존 제품)과 식스샵 프로(신버전)를 개발 및 운영합니다.
ㆍ홈페이지와 쇼핑몰(이커머스) 도메인 전반의 프로세스를 경험하실 수 있으며, 다양한 3rd 파티(Meta, Instagram, Apple, 토스, 카카오, 네이버 등)와의 연동도 다루고 있습니다.
ㆍ다년 간 쌓인 고객 층에서 발생하는 순간적인 방문/판매 트래픽을 경험해보실 수 있습니다.
ㆍ백엔드 개발 외에도 인프라 구축과 운영을 포함하는 다양한 경험을 해보실 수 있습니다.
주요 개발 환경 및 사용 서비스
ㆍLanguage : Java, Kotlin
ㆍFramework : Spring, Spring Boot, Spring Batch
ㆍDB/ORM : MySQL, JPA, MyBatis
ㆍInfrastructure : AWS (Aurora RDS, ElastiCache, ElasticBeantalk, EKS, CloudFront, S3, SQS 등)
ㆍCI / CD : AWS CodeBuild, Jenkins",,
57,q27,서울 5년차 쿠버네티스 다루는 데브옵스,잡코리아:49499813,로민,DevOps 엔지니어,PostgreSQL|Kubernetes|FastAPI|Python|Docker|Redis|Azure|Linux,"[회사] 로민
[직무] DevOps 엔지니어
[핵심조건] 경력 무관/미상 · 서울 서초구 · 정규직 · 기술: PostgreSQL(포스트그레), Kubernetes(쿠버네티스), FastAPI, Python(파이썬), Docker(도커), Redis(레디스), Azure, Linux(리눅스)
DevOps 엔지니어
안녕하세요, 로민(Lomin)입니다.
로민은 국내 Document AI 솔루션 공급 1위 기업으로, Document AI 기술을 통해 문서 중심 업무를 혁신하는 인공지능 기술 기업입니다.
로민이 자체 개발한 Document AI 플랫폼 Textscope Studio는 문서를 읽고(Read), 이해하고(Understand), 활용(Act)하며, 고객 데이터를 기반으로 AI 모델을 학습(Learn)시키고 운영하는 통합 솔루션입니다. 이를 통해 금융, 공공, 제조, 무역 등 다양한 산업에서 사람이 직접 읽고 정보를 추출하던 반복적이고 비효율적인 문서 업무를 정교하게 자동화해, 업무 효율성과 정확성을 높이며 디지털 전환을 앞당기고 있습니다. 이러한 기술력과 성과는 글로벌에서도 인정받아, 글로벌 IT 리서치 기업 가트너(Gartner)의 `지능형 문서 처리 플랫폼(IDP)` 보고서에서 대표 기업으로 선정되었으며, 엔비디아(NVIDIA) 스타트업 엘리트 프로그램에도 참여하고 있습니다.
로민에서 일한다는 것은 성장하는 AI 시장의 최전선에서 문서 자동화의 미래를 함께 만들어가는 일입니다. 국내 최고 수준의 AI 전문가들이 모여 최신 기술을 연구하고 실제 비즈니스 문제를 해결하는 문서 AI 전문가 그룹으로, 단순히 기술을 개발하는 것을 넘어 고객의 일상과 업무 방식을 근본적으로 변화시키는 데 기여하고 있습니다.
로민과 함께 성장하며 새로운 변화를 주도하고 싶은 인재를 기다립니다.
포지션 및 자격요건
DevOps 엔지니어
( ○명 )
이번에 모집하는 “DevOps 엔지니어”는 로민의 AI 제품과 서비스가 안정적으로 개발 및 운영될 수 있도록 현재 분산되어 있는 인프라 운영 체계를 정비하고, 로민의 AI 제품과 서비스가 안정적으로 개발 및 운영 될 수 있도록 인프라를 설계·구축·운영·관리하는 역할을 담당합니다.
DevOps 중심의 역할을 기반으로, 서비스 안정성과 확장성을 높이는 데 기여해주실 분을 찾습니다.
[담당업무]
ㆍ온프레미스·클라우드 인프라 아키텍처 설계 및 기술 협의 지원
ㆍAI 모델 서빙 환경(온프레미스·클라우드) 설계·구축 및 최적화
ㆍKubernetes 기반 환경 구축 및 운영
ㆍAWS, 네이버클라우드 등 퍼블릭 클라우드 인프라 설계·구축·관리
ㆍCI/CD 파이프라인 설계 및 운영, 배포 자동화
ㆍ사내 서버 및 네트워크 환경 운영 및 장애 대응",,
58,q64,서울 3년차 AWS SRE 엔지니어 채용,잡코리아:49547875,㈜아이디알소프트,신입/경력 3년 이하 네트워크·연계 플랫폼 개발 엔지니어,Spring Boot|JavaScript|PostgreSQL|MariaDB|Oracle|Java,"[회사] ㈜아이디알소프트
[직무] 신입/경력 3년 이하 네트워크·연계 플랫폼 개발 엔지니어
[핵심조건] 신입 가능 · 서울 종로구 · 정규직, 계약직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), PostgreSQL(포스트그레), MariaDB, Oracle(오라클), Java(자바)
㈜아이디알소프트
신입/경력 3년 이하 네트워크·연계 플랫폼
개발 엔지니어
?? Java 개발자로 시작해, 네트워크·연계 플랫폼 전문가로 성장할 분을 찾습니다.
우리 회사는 공공기관 중심의 시스템 구축 및 유지관리 경험을 바탕으로 안정적인 기술 역량을 쌓아왔습니다.
올해부터는 기존 웹 시스템 구축·운영 경험을 기반으로 신규 사업 영역을 확장하고자 합니다.
특히 Java 기반 네트워크 프레임워크와 연계 시스템 개발 분야에서 함께 성장할 개발자/엔지니어를 찾고 있습니다.
이번 채용은 단순한 웹 개발 인력을 찾는 것이 아니라, Java 기반 개발 역량을 바탕으로 시스템·네트워크·연계 플랫폼 영역까지 함께 성장할 분을 모시는 포지션입니다.
신입 또는 주니어 개발자도 지원 가능합니다. 기초가 탄탄하고, 새로운 기술을 배우며 성장하고자 하는 분이라면 환영합니다.
?? (중요) 지원 전 꼭 확인해주세요.
많은 관심과 지원에 진심으로 감사드립니다.
Java, Spring Framework, Spring Boot 등 웹 개발 경험은 좋은 기반이 될 수 있지만, 실제 담당 업무의 중심은 네트워크 기반 연계 플랫폼 개발입니다. 주요 업무는 TCP/IP, Socket, HTTP, Session, 인터페이스 연계, 데이터 송수신, 서버 프로세스, 파일 처리, 멀티스레딩 등 시스템·네트워크 기반 개발 영역에 가깝습니다.
따라서, 단순히 웹 화면 개발이나 프론트엔드 개발 중심의 포지션을 희망하시는 분보다는, Java 개발 역량을 바탕으로 네트워크 프로그래밍, 연계 시스템, 미들웨어, MCI/EAI/FEP 분야로 커리어를 확장하고 싶은 분을 찾고 있습니다.
기존에 웹 개발을 해오셨더라도, 앞으로 시스템·네트워크 기반 개발자로 성장하고 싶은 분이라면 적극적으로 환영합니다.
?? 주요업무
▶ Java 기반 네트워크 프레임워크 소프트웨어 개발
▶ 네트워크 개발 플랫폼 기반 프로젝트 수행
▶ TCP/IP, Socket, HTTP 등 네트워크 기반 시스템 개발 및 운영 지원
▶ 공공기관 업무 시스템과 연계되는 서버/인터페이스 프로그램 개발
▶ RDBMS 기반 데이터 처리 및 SQL 작성
▶ 파일 처리, 멀티스레딩, 프로세스 관리 등 시스템 기반 개발 업무
▶ 고객사 및 협력사와의 기술 커뮤니케이션 지원
?? 이런 분을 찾고 있습니다
▶ Java 기반 개발 경험이 있거나, Java 개발자로 성장하고 싶은 분
▶ JavaScript, SQL 등 기본적인 웹/DB 개발 역량을 보유한 분
▶ Oracle, MariaDB, PostgreSQL 등 RDBMS 사용 경험이 있는 분",,
59,q48,경남 3년차 Go 시스템 프로그래머,잡코리아:49637072,㈜티엔에스소프트,STT WEB/클라이언트 개발자 포지션 모집,Spring Boot|JavaScript|PostgreSQL|Vue|jQuery|Oracle|Linux|Java,"[회사] ㈜티엔에스소프트
[직무] STT WEB/클라이언트 개발자 포지션 모집
[핵심조건] 경력 무관/미상 · 서울 서초구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), PostgreSQL(포스트그레), Vue, jQuery(제이쿼리), Oracle(오라클), Linux(리눅스), Java(자바)
㈜티엔에스소프트
STT WEB/클라이언트 개발자 포지션 모집
㈜티엔에스소프트는 2017년에 설립된 회사로 자본금 500만원, 매출액 8억 5,243만원, 사원수 6명 규모의 중소기업입니다. 서울 서초구 바우뫼로7길 3 (우면동, 중평빌딩)에 위치하고 있으며, 통신시스템관련 소프트웨어 및 솔루션 계발사업을 하고 있습니다.
포지션 및 자격요건
WEB/클라이언트 개발자
( ○명 )
담당업무
ㆍ STT 운영관리 웹 개발
ㆍ JAVA Spring/Spring Boot 기반 BackEnd 개발
ㆍ JSP/Vue.js 기반 FrontEnd 개발
스킬
ㆍJAVA, Javascript, JSP, Spring Boot, Vue.js, JPA, Ajax, Jquery, RDBMS, Linux
핵심역량
ㆍ
성실성,
꼼꼼함,
협동심,
계획성, 적응성
자격요건
ㆍ학력 : 컴퓨터공학계열, 소프트웨어공학부, 컴퓨터 소프트웨어 등 관련 전공 대학교 졸업(4년제) 이상
ㆍ경력 : 해당 직무 경험 4년 이상 ~ 10년 이하
우대사항
ㆍLinux(리눅스) 환경에서의 개발 및 운영 경험자
ㆍGit, Jira, Confluence 등 협업 Tool 경험자
ㆍSTT 시스템 또는 음성 시스템 개발 경험자
ㆍoracle, Postgresql 등 RDMS 사용 경험자
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
60,q48,경남 3년차 Go 시스템 프로그래머,잡코리아:49489559,OpenTS,IT 분야 PM/PL 및 개발 신입/경력 채용,C#,"[회사] OpenTS
[직무] IT 분야 PM/PL 및 개발 신입/경력 채용
[핵심조건] 경력 무관/미상 · 경남 창원시 · 정규직 · 기술: C#
OpenTS
IT 분야 PM/PL 및 개발 신입/경력 채용
OpenTS는 2008년에 설립된 회사로 자본금 2억 2,696만원, 매출액 24억원, 사원수 18명 규모의 중소기업입니다. 경남 창원시 성산구 마디미로56번길 8 (상남동, 리더스빌딩)에 위치하고 있으며, 소프트웨어개발사업을 하고 있습니다.
포지션 및 자격요건
개발자
( ○명 )
담당업무
ㆍ웹사이트 구축 및 개선
ㆍ프론트엔드 개발
ㆍ데이터베이스 관리
ㆍ서버 유지보수
ㆍ백엔드 개발
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력무관
우대사항
ㆍ공학계열
ㆍ정보처리기능
ㆍC# 개발 경험, 해당직무 근무경험
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
61,q04,서울 경력무관 TypeScript 쓰는 회사,잡코리아:49400833,㈜아인커뮤니케이션,(주)아인커뮤니케이션 JAVA 개발자 인력 채용,Spring|MariaDB|Java,"[회사] ㈜아인커뮤니케이션
[직무] (주)아인커뮤니케이션 JAVA 개발자 인력 채용
[핵심조건] 경력 무관/미상 · 인천 미추홀구 · 정규직 · 기술: Spring(스프링), MariaDB, Java(자바)
㈜아인커뮤니케이션
(주)아인커뮤니케이션
Java 개발자 인력 채용
㈜아인커뮤니케이션은 2008년에 설립된 회사로 자본금 5,000만원, 매출액 7억 143만원, 사원수 5명 규모의 중소기업입니다.
인천 미추홀구 경인로 229 (도화동, 인천IT타워)에 위치하고 있으며, 산후조리원 시스템, MES/ERP, CRM, 웹 솔루션개발, 홈페이지 제작사업을 하고 있습니다.
포지션 및 자격요건
포지션
( 1명 )
담당업무
ㆍSpring Framework 웹 서비스 개발
ㆍMES 시스템 개발 및 웹 시스템 개발
자격요건
ㆍ학력 : 학력무관
우대사항
ㆍSpring Framework 개발 경험자
ㆍ웹서버(Apache, Tomcat) 활용 경험자
ㆍMariaDB 활용 경험자
ㆍMES 시스템 개발 경험자
전형절차
ㆍ서류전형 > 1차면접 >  최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
