seq,qid,query,uid,company,title,tech,snippet,label,timestamp
51,SA07,안드로이드 개발자 Kotlin Android (경력 3년),잡코리아:49575576,㈜세미티에스,개발팀 관리자 채용 (팀장),Linux|TypeScript|C++,"[회사] ㈜세미티에스
[직무] 개발팀 관리자 채용 (팀장)
[핵심조건] 경력 무관/미상 · 경기 용인시 · 정규직 · 기술: Linux(리눅스), TypeScript(타입스크립트), C++
㈜세미티에스
개발팀 관리자 채용 (팀장)
Global 자동화 물류 시장을 선도하는 퍼스트 무버
세미티에스(SEMI-TS)에서 당신의 가능성을 현실로 만드세요.
국제환경 속에서 급속한 성장을 기록하고 있습니다.
기업의 가치와 독보적인 기술력을 인정받아 코스닥 상장을 했습니다.
탄탄해진 상장 기업의 안정성을 바탕으로 발돋움을 하고 있습니다.
우리는 완벽한 인재보다 함께 발전하는 인재를 기다립니다.
자기분야에 명확한 목표의식과 끝없는 향상심이 있는 분
주어진 기운을 따르기보다 능동적으로 업무를 주도하는 분
과감한 도전과 열정을 즐기며, 성과에서 동기부여를 얻는 분
상장을 발판삼아 세계적인 기업으로 성장하고 있는 기업
세미티에스(SEMI-TS)
조직문화를 함께 만들어갈 인재들의 지원을 기대합니다.
포지션 및 자격요건
개발팀 관리자 (팀장)
( 1명 )
담당업무
ㆍ제품 개발 일정 관리: 기획, 개발, 데모, (D)QA, 양산이관 등에 대한 일정 관리
ㆍ기존 소스 코드 유지보수
ㆍ신규 제품 개발: SW, HW, FW, 기구, 전장 등에 대한 전반적인 지식 필요
ㆍ팀원 코드 리뷰
ㆍ팀원에 대한 업무 분배 및 팀 자원 관리
자격요건
ㆍ학력 : 석사 이상 (전산/컴퓨터 또는 전자/전기 관련)
ㆍ경력 : 10년 이상
- C++ 경력 5년 이상
- Linux 경력 3년 이상
- AI 활용 업무 경험 1년 이상
ㆍ해외출장 가능자
우대사항
ㆍ단일 회사 경력 7년 이상
ㆍ현장지원 및 유관부서와의 긴밀한 협업
ㆍ문제를 해결해내는 과정 자체에 흥미를 가지는 사람
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",incorrect,
52,SA12,머신러닝 엔지니어 Python PyTorch LLM (경력 3년),고용24:54500505,(주)아이비에스,[청주] 웹(JAVA)개발자를 모집합니다.,Vue|React|Java|JSP|JPA|JavaScript,"[회사] (주)아이비에스
[직무] [청주] 웹(JAVA)개발자를 모집합니다.
[핵심조건] 경력 무관/미상 · 대전 유성구 · 정규직 · 기술: Vue, React(리액트), Java(자바), JSP, JPA(하이버네이트), JavaScript(자바스크립트)
[청주] 웹(JAVA)개발자를 모집합니다.
모집부문 및 자격요건
모집부문
담당업무
자격요건 및 우대사항
근무지
Web 개발
ㆍWeb 시스템 개발
[자격요건]
ㆍ기술 :
- Front-end, Back-end 개발자
- Java script, JSP, React, Vue.js  등 웹 개발
ㆍ학력  :  전문학사 이상
ㆍ경력  :  신입 / 경력
[우대사항]
ㆍ파견근무 가능자, JPA 경험자
청주
근무조건
ㆍ근무형태 : 정규직
ㆍ근무일시 : 주 5일(오전 8시 30분~오후 5시 30분)
ㆍ급여 : 면접 후 결정
ㆍ복리후생
- 기숙사제공, 중/석식제공, 건강검진, 사내동호회 운영, 경조금지원, 장기근속자 포상, 교육비지원,
휴일근무수당, 연차수당, 직책수당 등
ㆍ근무지역 : 대전 유성구 테크노2로 187, 513호
전형절차
접수기간 및 방법
ㆍ접수마감일 : ~ 2026년  8월  2일
ㆍ접수방법 : 사람인 온라인 입사지원
ㆍ이력서양식 : 사람인 온라인 이력서
ㆍ제출서류 : 이력서 및 자기소개서
유의사항
ㆍ입사지원 서류에 허위사실이 발견될 경우, 채용확정 이후라도 채용이 취소될 수 있습니다.",incorrect,
53,SA02,백엔드 개발자 Python Django PostgreSQL (신입),사람인:54506153,(주)제닉스,공공관 SI프로젝트 개발자 정규직 채용(경력),MyBatis|Spring|Java|JSP,"[회사] (주)제닉스
[직무] 공공관 SI프로젝트 개발자 정규직 채용(경력)
[핵심조건] 경력 3년 이상 · 서울 영등포구 · 정규직(수습 3개월) · 기술: MyBatis(마이바티스), Spring(스프링), Java(자바), JSP
공공관 SI프로젝트 개발자 정규직 채용(경력)
모집분야
공공관 SI프로젝트 개발자 정규직 채용(경력) (0명)
📋 주요업무
• 공공기관 SI 프로젝트 개발 및 유지보수
• 프론트앤드 및 백앤드 개발
📋 자격요건
• 공공기관 및 SI 프로젝트 경력 3년 이상 (또는 그에 준하는 역량)
• 전자정부프레임워크 활용 가능 (필수)
• JAVA / Spring / JSP 기반 웹 어플리케이션 개발 경험
• Mybatis 및 RDBMS 활용 경험
• 웹시스템 구축 및 운영 경험
• 학력무관
📋 우대사항
• 경력 3년 이상
• 관련 학과 전공(S/W 공학 등)
• 관련 자격증 보유자 (정보처리 기사 등)
🏠 근무조건
• 고용형태 : 정규직(수습 3개월)
• 급여 : 면접 후 결정
• 근무지 : 서울 영등포구 영신로 166, 413호
• 근무일수/시간 :
🎁 복지 및 혜택
• 교육/생활 : 직무능력향상교육, 도서구입비지원, 자격증취득지원, 교육비 지원, 간식 제공, 음료제공(차,커피)
• 리프레시 : 연차, 반차
• 급여제도 : 4대 보험
🚀 채용절차
접수기간 : 2026-07-20 14시 ~ 2026-08-19 24시
제출서류 : 사람인 온라인 이력서
접수방법 : 사람인 입사지원
전형절차 : 서류전형 → 실무면접 → 최종합격",incorrect,
54,SA08,DevOps 엔지니어 Docker Kubernetes AWS Jenkins (경력 5년),잡코리아:49552463,㈜에이아이스페라,AI Spera [시스템플랫폼팀] 엔지니어 채용 공고,Elasticsearch|PostgreSQL|Kubernetes|Terraform|Jenkins|Ansible|Python|Docker,"[회사] ㈜에이아이스페라
[직무] AI Spera [시스템플랫폼팀] 엔지니어 채용 공고
[핵심조건] 경력 무관/미상 · 서울 성동구 · 정규직 · 기술: Elasticsearch(엘라스틱서치), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Terraform, Jenkins(젠킨스), Ansible, Python(파이썬), Docker(도커)
포지션 및 자격요건
DevOps, Backend Engineering, Cloud Engineering에 대한
깊은 이해와 열정을 가진 분을 기다립니다
담당업무
클라우드 인프라 설계 및 최적화
Kubernetes (AKS, GKE, EKS 등) 클러스터의 설계, 구축, 고도화를 통한 고가용성 및 대규모   트래픽 처리 아키텍처 구현
Azure, Google Cloud, AWS 등 멀티 클라우드 환경에서 최적의 서비스 운영 전략 수립
및 통합 관리
Karpenter, Autopilot 기반의 Cluster Autoscaler를 활용한
클라우드 자원 최적화 및 비용 효율적인 스케일링 구현
배포, CI/CD 및 운영 자동화
GitOps (FluxCD, Helm) 기반의 안정적이고 효율적인 CI/CD 파이프라인 설계 및 운영
IaC(Infrastructure as Code) (Terraform, Ansible, AirFlow)를 통한 인프라 코드화 및 변경   관리/복구 자동화 체계 구축
서비스 배포 및 운영 전반의 반복 업무 자동화를 통한 효율성 극대화
서비스 신뢰성, 성능 개선 및 통합 모니터링
SLA, SLO, SLI 기반의 서비스 품질 지표 관리 및 시스템 성능 정량적 분석으로 서비스
신뢰도 향상
대규모 트래픽 대응을 위한 실시간 장애 감지 및 복구 시스템 구축, 운영
서비스 장애 사전 예측 및 성능 병목 현상 해결을 통한 선제적 시스템 최적화
Prometheus, Grafana, Thanos 를 활용한 인프라 및 서비스 상태 종합 모니터링 및 시각화
대규모 로그 데이터의 효율적 수집, 분석, 저장 시스템 구축 및 운영
데이터 인프라 관리 및 최적화
대용량 데이터 처리 및 동기화를 위한 안정적이고 확장 가능한 데이터 파이프라인 설계 및 운영
Elasticsearch 데이터 색인 및 검색 성능 개선을 위한 커스텀 설정 및 리소스 최적화
NFS, Ceph, AWS S3, Azure Blob Storage, ADLS Gen2, Wasabi 등 다양한
스토리지 솔루 션을 활용한 데이터 저장, 백업 및 복구 프로세스 관리
데이터 보호 및 무결성을 위한 암호화 및 접근 제어 정책 구현
보안 및 컴플라이언스 (DevSecOps)
Kubernetes RBAC(Role-Based Access Control) 및 네트워크 정책(Network Policy)을
포함한 컨테이너 보안 강화
PCI DSS 등 산업별 규제 및 컴플라이언스 요구사항 준수를 위한 시스템 구축 및 운영",correct,
55,SA07,안드로이드 개발자 Kotlin Android (경력 3년),사람인:54516415,(주)인포즈,[인포즈] 안드로이드 개발자 채용,Android|iOS,"[회사] (주)인포즈
[직무] [인포즈] 안드로이드 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직(수습 3개월) · 기술: Android(안드로이드), iOS
[인포즈] 안드로이드
개발자 채용
모집분야
촬영의 모든 것, 인포즈 INPOSE
20만 명이 사용하는 촬영 플랫폼을 함께 만들어갈 개발자를 찾습니다.
인포즈는 모델, 포토그래퍼, 뷰티 아티스트, 브랜드와 기업을 연결하는 국내 1위 촬영 매칭 플랫폼입니다.
현재 인포즈에서는 탐색, 검색, 프로필, 피드, 채팅, 캠페인, 결제, 알림, 안전계약 등
촬영 작업이 이루어지는 전 과정을 하나의 서비스 안에서 연결하고 있습니다.
개발자는 이 과정에서 단순 기능 구현을 넘어,
사용자 경험을 개선하고 서비스의 성장에 직접 영향을 주는 제품 문제를 함께 해결합니다.
누적 회원 수 20만 명 이상, 촬영 콘텐츠 500만 장 이상,
2025년 전년 대비 300% 이상의 매출 성장을 기반으로 인포즈는 더 큰 시장으로 확장하고 있습니다.
2026년부터는 미국 시장을 시작으로 글로벌 진출을 본격화하며,
국내를 넘어 세계적인 촬영 전문 플랫폼으로 성장하고자 합니다.
iOS, Android, Web 각 영역에서
많은 사용자가 실제로 사용하는 서비스를 함께 만들고 개선해갈 개발자를 기다립니다.
안드로이드 개발자(0명)
📋 주요업무
• 안드로이드 앱 개발
• 사용자 경험 개선
• 프로젝트 관리 및 조율
📋 자격요건
• 경력 무관 (신입 지원 가능)
• 대학교졸업(4년)이상, 졸업 예정자 지원가능
📋 우대사항
• 전공: 공학계열
• 보유역량: 영어가능자, 해당직무 인턴경력, 컴퓨터활용능력 우수, 해당직무 근무경험
🏠 근무조건
• 고용형태 : 정규직(수습 3개월)
• 급여 : 면접 후 결정
• 근무지 : 서울 강남구 논현로26길 12-5 3층
• 근무일수/시간 : 주 5일(월~금) 10:00~19:00
🎁 복지 및 혜택
• 리프레시 : 연차
• 조직 문화 : 자유복장
• 교육/생활 : 음료제공(차,커피)
• 급여제도 : 4대 보험
🚀 채용절차
접수기간 : 2026-07-21 10시 ~ 2026-08-20 24시
제출서류 : 사람인 온라인 이력서
접수방법 : 사람인 입사지원
전형절차 : 서류전형 → 1차면접 → 과제면접 → 최종합격",correct,
56,SA04,프론트엔드 개발자 React TypeScript Next.js (경력 2년),인크루트:2607020004993,개츠소프트,[재택근무] 프론트엔드 개발자,React Native|JavaScript|TypeScript|Next.js|Android|Flutter|Docker|React,"[회사] 개츠소프트
[직무] [재택근무] 프론트엔드 개발자
[핵심조건] 경력 무관/미상 · 지역 미상 · 프리랜서 [근무기간: 협의] · 기술: React Native(리액트네이티브), JavaScript(자바스크립트), TypeScript(타입스크립트), Next.js(넥스트), Android(안드로이드), Flutter(플러터), Docker(도커), React(리액트)
[재택근무] 프론트엔드 개발자 - 인크루트 채용
혁신의 시작을 함께 할 동료를 찾습니다
개츠소프트는 자체 AI 제품(endexapi.io · neoble.io · neotalk.io)과 기업 AX · AI 솔루션을 만드는 AI 에이전트 개발사입니다. 내적 동기가 확실하고 목표 지향적인 자기주도형 인재를 찾습니다.
개츠소프트는 자체 AI 제품을 개발하고 운영하고 판매합니다.
개츠소프트는 맞춤형 AI 에이전트 · 업무자동화 기술로 기업 AX · AI 솔루션을 개발합니다.
개츠소프트는 프로젝트 단위로 팀을 구성하여 최대의 성과를 위한 보상과 시스템을 지원합니다.
포지션 및 자격요건
개발 · 프론트엔드
[재택 근무] 프론트엔드 개발자
프리랜서프로젝트경력무관
웹 · 모바일 앱 · 데스크톱 프로그램 등 크로스 플랫폼을 설계 · 개발하는 프론트엔드 개발자 모집합니다.
주요 업무
- 프로젝트별 개발 투입
- 크로스 플랫폼 프론트엔드 설계 · 개발
- React 기반 웹 SPA 개발
- React Native 기반 모바일 앱 개발
- 서버 REST API 연동
- UI 컴포넌트 설계 · 상태 관리
- 웹 · iOS/Android 앱 스토어 배포 및 운영
- Git · Docker 기반 자동 배포 파이프라인 구축 및 운영
- 에러 모니터링 및 사용자 행동 분석
- 백엔드 · PM 등 팀과 협업
지원 자격
- 경력무관 · 관련 실무 포트폴리오/프로젝트 우선
- Claude · Cursor 등 AI 코딩 어시스턴트를 활용한 개발
- React · React Native 기반 웹 · 모바일 앱 등 크로스 플랫폼 프론트엔드 개발
- HTML · CSS · JavaScript · TypeScript 기반 개발
- React-Query · Redux · Recoil 등 상태 관리
- REST API 연동
- 반응형 · 크로스 플랫폼 UI 구현
- 디자인 시안 없이도 기본 UI · 레이아웃을 구성할 수 있는 분
- Git · Docker 기반 자동 배포 파이프라인 구축 및 운영
- 협업 · 커뮤니케이션 능력
- 원격으로 자기주도적으로 일할 수 있는 분
- 프로젝트 진행 시 즉시/상시 투입 가능한 분
우대 사항
- Next.js 등 SSR 프레임워크 활용
- Flutter · PyQt 등 데스크탑 · 크로스 플랫폼 개발 (해당 스택 프로젝트 우선 배정)
- iOS/Android 앱 스토어 심사 · 배포
- CodePush · OTA 무선 업데이트 배포
- 워드프레스 관련 개발
- 기획 · 디자인 툴 활용 능력
- UX · UI에 대한 이해 및 경험
- PoC → 실구축 end-to-end 운영 및 관리
- 클라우드 인프라 · 배포 (AWS · Azure · GCP · Vercel 등)
- 특정 도메인 (금융 · 의료 · 법률 · 제조 등) 전문성 또는 경험
기술 스택 · 전형 절차
JavaScriptTypeScriptHTMLCSSReactReact NativeNext.jsReact-QueryReduxRecoilViteWebpackFlutterPyQtREST APIGitDockerWordPress
서류 · 포트폴리오 → 인터뷰 · 면접 → 업무위탁 계약 체결 · 온보딩
고용형태
프리랜서
급여
프로젝트별 면접 후 결정
근무지
재택 근무
유의사항
허위사실이 발견될 경우 채용이 취소될 수 있습니다.",correct,
57,SA11,데이터 사이언티스트 Python TensorFlow (경력 2년),인크루트:2607010005107,(주)엘핀,AI 어플리케이션 개발자 채용,TensorFlow|PyTorch|Python,"[회사] (주)엘핀
[직무] AI 어플리케이션 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 · 정규직 [수습기간: 3개월] · 기술: TensorFlow(텐서플로우), PyTorch(파이토치), Python(파이썬)
AI 어플리케이션 개발자 채용 - 인크루트 채용
엘핀(L Fin)은 위치기반 복합 인증과 클라우드 전환(CX)) 사업을 통해 더 나은 사회를 만들고자 합니다.
(주)엘핀
AI 어플리케이션 개발자 채용
우리 회사에 대해
4줄 이내로 소개해주세요
모집부문 및 자격요건
모집부문
담당업무
자격요건
인원
AI 어플리케이션 개발자 모집
[담당업무]
- 인공지능(AI) 기반 어플리케이션 개발 및 최적화
■ 영상, 이미지, 무선신호 등 연계
■ 오픈 소스 모델 및 데이터 활용 최적화
- 서비스 개발 및 성능 향상 위한 데이터 분석 및 개선 연구
- AI활용 서비스 개발 및 고도화
- 최신 기술 동향 및 모델 조사, 테스트, 검증 등
- AI 기능을 지원하는 API 개발 및 통합
[근무부서 및 직급/직책]근무부서: 개발부
직급/직책: 사원, 대리, 과장, 차장, 팀원, 팀장, 파트장
[자격요건]
경력: 경력무관(신입포함)
학력: 대졸 이상
직무기술: 파이썬, Pytorch, TensorFlow, ComputerVision, 인공지능개발, AI개발, 데이터모델링, 머신러닝, 딥러닝
기타:
AI모델 개발 및 튜닝 관련 경험자 우대
[우대사항]
전공계열: 공학계열, 자연과학계열, 상경계열
우대사항: 해당직무인턴경력자, 수상경력자, 석박사
근무조건
고용형태: 정규직(수습기간3개월)
근무부서: 개발부
인근지하철역: 서울9호선 증미 (2번 출구에서 100m이내)
급여조건: 회사내규
전형단계 및 제출서류
전형단계: 서류전형 > 면접진행 > 2차면접 > 최종심사 > 최종합격
추가 제출서류
이력서, 자기소개서
포트폴리오
접수방법
접수방법: 인크루트 접수
접수양식: 인크루트 이력서
기타 유의사항
입사지원서 및 제출서류에 허위사실이 있을 경우 채용이 취소될 수 있습니다.
00",incorrect,
58,SA07,안드로이드 개발자 Kotlin Android (경력 3년),잡코리아:49502796,㈜비더린,금융 프로젝트 개발자 모집,Spring Boot|Jenkins|Oracle|MySQL|Linux|Java|Git,"[회사] ㈜비더린
[직무] 금융 프로젝트 개발자 모집
[핵심조건] 경력 무관/미상 · 서울 송파구 · 정규직, 계약직 · 기술: Spring Boot(스프링부트), Jenkins(젠킨스), Oracle(오라클), MySQL, Linux(리눅스), Java(자바), Git
BE THE LEAN RECRUIT
금융 프로젝트
개발자 모집
주식회사 비더린에서 금융권 프로젝트를 함께 수행할
역량 있는 개발자를 모집합니다.
금융 프로젝트
SI / SM
Java · Spring
AI 개발도구 활용 우대
경력 5년 이상
비더린은 이런 일을 합니다
비더린은 UI/UX 디자인, IT 솔루션 개발, AI 및 자동화 기술을 기반으로 고객사의 디지털 서비스 구축과 운영을 지원하는 IT 전문 기업입니다.
금융권 업무시스템 구축, 운영, 유지보수, 솔루션 개발을 통해 고객사의 업무 효율성과 서비스 품질을 높이고 있습니다.
AI-Driven Development Environment
AI를 개발 업무에 적극 활용하는 분을 환영합니다
비더린은 개발 생산성 향상, 코드 리뷰, 문서화, 테스트 케이스 작성, 기술 리서치 등을 위해 AI 툴 활용을 적극 권장합니다.
업무 효율과 결과물 품질을 높일 수 있도록 필요한 AI 툴 및 서비스를 제공합니다.
모집직무
금융 프로젝트 개발자
주요업무
금융권 SI · SM · 솔루션 개발 및 유지보수
주요기술
Java · Spring · Spring Boot · RDBMS
업무환경
AI 툴 및 업무 생산성 서비스 제공
주요업무
ㆍ금융권 프로젝트의 시스템 개발 및 유지보수 업무를 수행합니다.
ㆍ고객사 요구사항을 분석하고 기능 설계 및 개발에 반영합니다.
ㆍJava, Spring 기반의 웹 업무시스템 개발을 담당합니다.
ㆍ기존 시스템의 기능 개선, 오류 수정, 성능 개선 업무를 수행합니다.
ㆍ개발 산출물, 기술 문서, 테스트 결과 등 프로젝트 문서를 작성합니다.
ㆍ기획자, 디자이너, 고객사 담당자와 협업하여 프로젝트를 수행합니다.
ㆍ운영 이슈를 분석하고 안정적인 서비스 운영을 지원합니다.
ㆍAI 툴을 활용하여 개발 생산성, 문서화, 코드 검토 효율을 높입니다.
모집분야
Position
금융 프로젝트 개발자
금융권 업무시스템의 개발, 유지보수, 기능 개선, 시스템 연계 업무를 수행합니다.
고객사 요구사항을 이해하고 안정적인 서비스 운영과 프로젝트 수행을 지원할 수 있는 개발자를 찾고 있습니다.
자격요건
ㆍ금융 또는 공공·기업 업무시스템 개발 경력 5년 이상 보유자입니다.
ㆍJava, Spring, Spring Boot 기반 개발 경험이 있는 분입니다.
ㆍOracle, MySQL 등 RDBMS를 활용한 개발 경험이 있는 분입니다.",incorrect,
59,SA13,데이터 분석가 SQL Python (신입),잡코리아:49326244,넛지헬스케어㈜,[캐시워크] 데이터엔지니어 채용전환형 인턴,Kotlin|MySQL|iOS|AWS|GCP|Android,"[회사] 넛지헬스케어㈜
[직무] [캐시워크] 데이터엔지니어 채용전환형 인턴
[핵심조건] 신입 가능 · 서울 강남구 · 인턴 · 기술: Kotlin(코틀린), MySQL, iOS, AWS(아마존웹서비스), GCP(구글클라우드), Android(안드로이드)
캐시워크㈜
[넛지헬스케어(캐시워크)]안드로이드 앱(Kotlin)개발자 채용
회사소개
ㆍ넛지헬스케어는 행동경제학 이론을 실생활에 적용하여 비만, 당뇨, 고혈압과 같은 만성질환을 예방하고 관리할 수 있도록 돕는 것을 목표로 2016년 설립되었습니다.
ㆍ현재는 대한민국 국민 2명 중 1명이 사용하고 있는 국민 건강앱 [캐시워크]를 개발한 디지털 헬스케어 스타트업 입니다.
ㆍ현재는 캐시워크를 중심으로 지니어트, 캐시닥, 러닝크루, 팀워크, 넛지EAP, 트로스트 등 건강관리·챌린지·정신건강 영역으로 서비스를 확장하며 신체와 정신 건강을 아우르는 통합 디지털 헬스케어 플랫폼으로 성장하고 있습니다.
지원해야 하는 이유
ㆍ누적 다운로드 3,800만 건 이상, 일간 활성 사용자 약 400만 명의 `국민 건강관리 앱` 캐시워크를 직접 기획/개발/운영하는 경험을 할 수 있습니다.
ㆍ2026 포브스코리아 소비자선정 최고의 브랜드 건강관리 앱 부문 2년 연속 1위
ㆍ2025년 기준 약 1,182억원의 매출과 81억원의 영업이익을 기록한 재무적으로 튼튼한 기업입니다.
ㆍ2023년 한국투자파트너스·신한캐피탈·신한투자증권으로부터 300억원을 투자 받아 글로벌로 성장하고 있습니다.
2020년 미국에 이어 2025년 일본까지 서비스 지역 확대
캐시워크, 센서타워 ‘2025 APAC 어워즈’ 최고의 걷기 리워드 앱 선정
ㆍ정보보호 관리체계(ISMS) 인증을 5년 연속 획득하며 대규모 이용자 데이터 운영에 필요한 보안 신뢰성을 갖췄습니다.
ㆍ2022년 강남역 4번출구 바로 앞에 사옥을 매입하여 쾌적한 근무환경을 조성했습니다.
1층에 임직원 용 카페테리아를 운영 중입니다. (전 메뉴 50% 무제한 할인)
관련기사
ㆍ[2026 소비자 선정 최고의 브랜드 대상] 캐시워크
ㆍ캐시워크, 센서타워 ‘2025 APAC 어워즈’ 최고의 걷기 리워드 앱 선정
ㆍ캐시워크, 일본에 ‘챌린지 친구’ 도입… K헬스케어 노하우
ㆍ캐시워크, 5060 ‘액티브 시니어’ 사로잡았다…앱 점유율 4위 안착",ambiguous,
60,SA13,데이터 분석가 SQL Python (신입),잡코리아:49468522,㈜휴앤시스,사회보장정보원/행안부-개발자-PM -초/중/고-중곡/합정,Java,"[회사] ㈜휴앤시스
[직무] 사회보장정보원/행안부-개발자-PM -초/중/고-중곡/합정
[핵심조건] 경력 무관/미상 · 서울 광진구 · 정규직, 계약직 · 기술: Java(자바)
㈜휴앤시스
사회보장정보원 및 행안부, 개발자
PM 채용-초중고-개발,개선,유지관리
요원도 채용합니다.
중곡역/합정역
홈페이지 : www.huensys.com
포지션 및 자격요건
웹개발자
( 10명 )
고급이상(PM)
고급
중급
초급
병역특례 2명 채용
프로젝트는 상호 협의
담당업무/채용 범위-정규직 또는 프리랜서
ㆍ1. 사회보장정보원 사회서비스 기능 개선 : 26.6~ 27.3.(중곡동)-PM
ㆍ2. 행안부 정보시스템 기능 개선 : 26.7.1~ 26.12.31(합정동)-개발자-초급/중급
ㆍ3. 사회보장정보원 정보시스템 유지관리 : 26.7~ 27.2.28(중곡동)-개발자-초급,중급
ㆍ4. 병역특례-개발자-초급(십입), 안양,인덕원 본사근무
스킬
ㆍJAVA,전자정부FW,Devon
핵심역량
ㆍ
성실성,
협동심,
계획성, 꼼꼼함, 윤리의식
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력5년↑
우대사항
ㆍ사보원 행복이음,희망이음 개발 경험자
ㆍ행안부 정보시스템 개발 경험자
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",incorrect,
61,SA04,프론트엔드 개발자 React TypeScript Next.js (경력 2년),사람인:54515771,(주)인터켐코리아,윈도우 응용 프로그램 개발 / Smart Factory 솔루션 개발직,MS-SQL|Oracle|React|.NET|C#,"[회사] (주)인터켐코리아
[직무] 윈도우 응용 프로그램 개발 / Smart Factory 솔루션 개발직
[핵심조건] 경력 무관/미상 · 경기 군포시 · 정규직 · 기술: MS-SQL, Oracle(오라클), React(리액트), .NET(닷넷), C#
윈도우 응용 프로그램 개발 / Smart Factory 솔루션 개발직
모집분야
윈도우 응용 프로그램 개발 경력직 채용 (추가 모집)(1명)
📋 주요업무
윈도우 응용 프로그램 개발 / Smart Factory 솔루션 개발
** 필수 사항
- C#.NET에 대한 기본 지식 (개발 경력 없어도 지원 가능함)
** 우대 사항
- C#.NET Windows 응용 프로그램 개발 경험
- Oracle/MS-SQL/SQLite 등 DB 연동 개발 경험
- MES, SECS/GEM, Socket 통신 개발 경험
- AI, Big Data 개발 경험  /  React/React Native 기반 개발 경험
- 플랫폼 개발 경험 / 영어 또는 일어 회화
• 시스템지원팀 부서 소속, 대리/주임 직급으로 함께할 예정이에요.
📋 자격요건
• 경력 (연수 무관)
• 대학졸업(2,3년)이상
• 보유역량: 운전가능자, 해당직무 근무경험
📋 우대사항
• 보유역량: 일본어 가능자, 해외근무 가능자
🏠 근무조건
• 고용형태 : 정규직
• 급여 : 면접 후 결정
• 근무지 : 경기 군포시 산본로 95 5층 501호
• 근무요일/시간 : 주 5일(월~금) 09:00~18:00
🎁 복지 및 혜택
• 교육/생활 : 워크샵, 식비 지원, 음료제공(차,커피)
• 리프레시 : 연차
• 급여제도 : 퇴직연금, 휴일(특근)수당, 연차수당, 4대 보험
• 지원금/보험 : 건강검진
• 선물 : 명절선물/귀향비
• 근무 환경 : 휴게실, 회의실, 노트북, 사무용품 지급
• 조직 문화 : 자유복장
🚀 채용절차
접수기간 : 2026-07-21 09시 ~ 2026-08-02 24시
제출서류 : 사람인 온라인 이력서, 이력서, 자기소개서
접수방법 : 사람인 입사지원
전형절차 : 서류전형 → 1차면접 → 최종합격",incorrect,
62,SA03,백엔드 개발자 Go Redis Kafka (경력 7년),잡코리아:49571707,㈜누리랩,백엔드 개발자 O명 모집,GitHub Actions|PostgreSQL|Kubernetes|MongoDB|Docker|Redis|AWS|Go,"[회사] ㈜누리랩
[직무] 백엔드 개발자 O명 모집
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 정규직 · 기술: GitHub Actions, PostgreSQL(포스트그레), Kubernetes(쿠버네티스), MongoDB(몽고디비), Docker(도커), Redis(레디스), AWS(아마존웹서비스), Go(고랭)
㈜누리랩
백엔드 개발자 O명 모집
㈜누리랩은 2015년에 설립된 회사로 자본금 3억원, 매출액 52억 6,586만원, 사원수 37명 규모의 중소기업입니다. 서울 영등포구 영신로 220 (영등포동8가, KnK디지털타워)에 위치하고 있으며, Anti-Phishing,Anti-Virus,디지털포렌식,모바일/PC보안,리버싱,교육사업을 하고 있습니다.
포지션 및 자격요건
백엔드 개발자
( ○명 )
담당업무
ㆍAskURL 백엔드 서비스 개발
ㆍREST API / gRPC 기반 서비스 개발
ㆍ마이크로서비스 아키텍처 기반 서비스 개발
ㆍKubernetes 환경 서비스 운영 및 개선
ㆍ내부 인증 서비스 연동
스킬
ㆍGo
ㆍDocker / Kubernetes
ㆍMongoDB / PostgreSQL /Redis
ㆍNATS
ㆍGitHub Actions / ArgoCD
ㆍPrometheus / Grafana / Jaeger
자격요건
ㆍ경력 : 신입 ~ 경력 (5년이하)
ㆍ백엔드 개발 경험 (언어 무관)
ㆍREST API 또는 gRPC 기반 서비스 개발 경험
ㆍDocker 또는 컨테이너 환경에 대한 기본 이해
우대사항
ㆍKubernetes 환경 서비스 운영 경험
ㆍAWS 기반 서비스 운영 경험
ㆍ마이크로서비스 아키텍처 경험
ㆍCI/CD 환경 경험
이런 분이면 특히 잘 맞습니다
ㆍ새로운 기술을 배우고 적용하는 것을 즐기는 분
ㆍ서비스 안정성과 성능 개선에 관심 있는 분
ㆍ마이크로서비스 아키텍처 환경에서 개발하고 싶은 분
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",ambiguous,
