seq,qid,query,uid,company,title,tech,snippet,label,timestamp
37,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,잡코리아:49612805,㈜타이호인스트,(정규직) 공공기관 시스템 운영 개발자(Python) 경력사원 채용,Python|Linux,"[회사] ㈜타이호인스트
[직무] (정규직) 공공기관 시스템 운영 개발자(Python) 경력사원 채용
[핵심조건] 경력 무관/미상 · 서울 동작구 · 정규직 · 기술: Python(파이썬), Linux(리눅스)
㈜타이호인스트 공공기관 시스템 운영 개발자(Python) 경력사원 채용
㈜타이호인스트는 2005년 8월 설립 이래 고객에게 가치(Value)를 제공하고 이를 통한 고객만족지향적 서비스 제공을 모토로 지속적으로 성장하고 있습니다.
㈜타이호인스트의 주요 사업영역은 15년 이상 된 IT Service 역량을 기반으로 4차 산업의 핵",,
38,q54,서울 3년차 React TypeScript 프론트엔드 개발자,잡코리아:49622077,㈜아와소프트,[아와소프트 대구지사] 웹서비스 개발자 모집,Spring Boot|JavaScript|Java|JSP|SQL,"[회사] ㈜아와소프트
[직무] [아와소프트 대구지사] 웹서비스 개발자 모집
[핵심조건] 경력 무관/미상 · 대구 수성구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), Java(자바), JSP, SQL
㈜아와소프트
[아와소프트 대구지사] 웹서비스 개발자 모집
㈜아와소프트는 2003년에 설립된 회사로 자본금 3억원, 매출액 83억 897만원, 사원수 68명 규모의 중소기업입니다. 본사는 경기 성남시 수정구, 대구지사는 수성구 수성알파시티에  위치하며, SI/SM/원격제어/재난 및 상황관리/",,
39,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,잡코리아:49562487,㈜브리스9,판교 정자 하이닉스 [React JAVA 분석/설계/개발] 고급 프리랜서,React|Java,"[회사] ㈜브리스9
[직무] 판교 정자 하이닉스 [React JAVA 분석/설계/개발] 고급 프리랜서
[핵심조건] 경력 무관/미상 · 경기 성남시 · 계약직 · 기술: React(리액트), Java(자바)
㈜브리스9
개발 고급
판교 정자 하이닉스 [React JAVA 분석/설계/개발]
포지션 및 자격요건
포지션
( 1명 )
[모집분야] 판교 정자 React JAVA 분석/설계/개발 고급
[주요업무]
- React 및 JAVA를 활용한 분석 설계 및 개발 업무를 수행합니다.
- 프로젝트 리더로서 팀의 개발 진행 상황을 관리합니다.
-",,
40,q53,서울 golang 10년차 서버 개발자,원티드:371580,지로,프론트엔드 개발자 (AI 서비스),TypeScript|Next.js|React|JavaScript,"[회사] 지로
[직무] 프론트엔드 개발자 (AI 서비스)
[핵심조건] 경력 5년 이상 · 서울 강남구 · None · 기술: TypeScript(타입스크립트), Next.js(넥스트), React(리액트), JavaScript(자바스크립트)
""We build Creative Superpowers""
지로는 누구나 간편하게 영상을 제작할 수 있도록 생성형 AI 서비스(드롭샷 AI)와 영상 제작 플랫폼(드롭샷매치)을 개발 및 운영하는 스타트업입니다. 지난해 47억 원의 매출액을 기록하며 창립 이후 매해 평균 150%씩 가파른 속도로 성장",,
41,q09,경기도 신입 Java 개발자,잡코리아:49598504,선유기술㈜,앱 및 웹개발 Java Spring 경력자 채용 공고,React Native|Android|Spring|React|MySQL|Java|iOS|RAG,"[회사] 선유기술㈜
[직무] 앱 및 웹개발 Java Spring 경력자 채용 공고
[핵심조건] 경력 무관/미상 · 서울 중구 · 정규직 · 기술: React Native(리액트네이티브), Android(안드로이드), Spring(스프링), React(리액트), MySQL, Java(자바), iOS, RAG
선유기술㈜
앱 및 웹개발 Java Spring 경력자 채용 공고
선유기술㈜는 2017년에 설립된 회사로 자본금 1억 5,000만원, 매출액 14억 6,706만원, 사원수 17명 규모의 중소기업입니다. 서울 중구 통일로86,319호",,
42,q28,경기 3년차 도커 쓰는 백엔드,잡코리아:49447200,㈜이노베리,Python 기반 FullStack 개발자,Python|React,"[회사] ㈜이노베리
[직무] Python 기반 FullStack 개발자
[핵심조건] 경력 무관/미상 · 서울 중구 · 계약직 · 기술: Python(파이썬), React(리액트)
㈜이노베리
Python Full Stack 기획/개발
㈜이노베리는 2023년에 설립된 회사로 자본금 5,000만원, 매출액 40억 9,081만원, 사원수 7명 규모의 중소벤처기업입니다. 서울 중구 남대문로9길 24 (다동, 패스트파이브타워)에 위치하고 있으며, 금융권의 AX 컨설팅 및 자체 개발한 AI 플랫폼 구축사업을 하고 있습니다.
포지션 및 자격요건
",,
43,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,잡코리아:49617643,㈜아이이에이,[대기업/고급/즉시투입] Python(FastAPI) 웹개발자 채용,FastAPI|Python|AWS,"[회사] ㈜아이이에이
[직무] [대기업/고급/즉시투입] Python(FastAPI) 웹개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강서구 · 계약직 · 기술: FastAPI, Python(파이썬), AWS(아마존웹서비스)
IEA
Glo
bal Leading DX Company
Innovative Electronic
Analytics   .
우리는 빠르게 변화하고 있는 IT 환경에서
항상 새로운
목표
를 세우고
창의적인 방법
으로
사용자를 위해
다양한 방향성
을
제시합니다.
모집 분야
모집 부문
상세 내용
개발
담당업무
ㆍ해외 ",,
44,q31,서울에서 3년차 Java Spring 백엔드,잡코리아:49313386,체크멀,리눅스 보안 어플리케이션 개발(8년 이상),JavaScript|TypeScript|MongoDB|Jenkins|Go|React|MySQL|Linux,"[회사] 체크멀
[직무] 리눅스 보안 어플리케이션 개발(8년 이상)
[핵심조건] 경력 무관/미상 · 경기 용인시 · 정규직 · 기술: JavaScript(자바스크립트), TypeScript(타입스크립트), MongoDB(몽고디비), Jenkins(젠킨스), Go(고랭), React(리액트), MySQL, Linux(리눅스)
체크멀
경력 채용 - 윈도우개발자
포지션 및 자격요건
리눅스 보안 어플리케이션 개발
( 0명 )
직무 공통사항
체크멀은 이렇게 개발합니다.
- 보안제품 요구사항에 맞는 아키텍처와 적절한 기술로 구현합니다.
- C",,
45,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49622292,넛지헬스케어㈜,[캐시워크] 데이터엔지니어 병역특례 대상자 모집,MySQL|AWS|GCP,"[회사] 넛지헬스케어㈜
[직무] [캐시워크] 데이터엔지니어 병역특례 대상자 모집
[핵심조건] 경력 무관/미상 · 서울 강남구 · None · 기술: MySQL, AWS(아마존웹서비스), GCP(구글클라우드)
넛지헬스케어㈜
[캐시워크] 병역특례 보충역 개발자 전 직군 채용
회사소개
ㆍ넛지헬스케어는 행동경제학 이론을 실생활에 적용하여 비만, 당뇨, 고혈압과 같은 만성질환을 예방하고 관리할 수 있도록 돕는 것을 목표로 2016년 설립되었습니다.
ㆍ현재는 대한민국 국민 2명 중 1명이 사용하고 있는 국민 건강앱 [캐시워크]를 개발한 디지털",,
46,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,잡코리아:49559161,㈜디씨아이,인프라 및 시스템 자동화 엔지니어(신입/경력),PostgreSQL|Terraform|Ansible|Python|Docker|MySQL|Redis|Linux,"[회사] ㈜디씨아이
[직무] 인프라 및 시스템 자동화 엔지니어(신입/경력)
[핵심조건] 신입 가능 · 서울 송파구 · 정규직 · 기술: PostgreSQL(포스트그레), Terraform, Ansible, Python(파이썬), Docker(도커), MySQL, Redis(레디스), Linux(리눅스)
㈜디씨아이 인프라 및 시스템 자동화 엔지니어(신입/경력)
모집요강
모집요강 정보      모집분야 주요업무 자격요건 및 우대사항      주니어 엔지니어(신입)
Linux/Windows 서버 자동화 플랫폼 솔루션 지원
Shell/Py",,
47,q04,서울 경력무관 TypeScript 쓰는 회사,잡코리아:49494406,㈜비케이고,[비케이고] 백엔드 개발자[신입] 채용,JavaScript|TypeScript|Node.js|Docker|AWS|Git|SQL|Go,"[회사] ㈜비케이고
[직무] [비케이고] 백엔드 개발자[신입] 채용
[핵심조건] 신입 가능 · 서울 성동구 · 정규직 · 기술: JavaScript(자바스크립트), TypeScript(타입스크립트), Node.js(노드), Docker(도커), AWS(아마존웹서비스), Git, SQL, Go(고랭)
㈜비케이고
라이브스코어 앱(이스코어) 운영팀 정규직 채용
㈜비케이고는 2024년에 설립된 회사로 자본금 30억원 사원수 30명 규모의 중소기업입니다. 서울 성동구 성수이로7길 27 (성수동2가, 서울숲코오롱디지탈타워)에 위치하고 있으며,",,
48,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49389377,㈜한국공간데이터,[한국공간데이터] 풀스택 엔지니어 채용,GitHub Actions|React Native|Spring Boot|TypeScript|PostgreSQL|Kubernetes|Next.js|Kotlin,"[회사] ㈜한국공간데이터
[직무] [한국공간데이터] 풀스택 엔지니어 채용
[핵심조건] 경력 무관/미상 · 서울 서초구 · 정규직 · 기술: GitHub Actions, React Native(리액트네이티브), Spring Boot(스프링부트), TypeScript(타입스크립트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Next.js(넥스트), Kotlin(코틀린)
회사 소개 ‍
공간을 관리하는 일, 생각보다 복잡합니다.
2018년 설립된 Prop-Tech 스타트업 한국공간데이터는 공간에 관한 모든 문제 ",,
49,q57,서울 경력 1년차 Spring 백엔드 개발자,잡코리아:49621578,㈜쿠로엔시스,SW 개발자(공공기관 웹 서비스),Java|Git,"[회사] ㈜쿠로엔시스
[직무] SW 개발자(공공기관 웹 서비스)
[핵심조건] 경력 무관/미상 · 전남 · 정규직 · 기술: Java(자바), Git
㈜쿠로엔시스
SW 개발자(공공기관 웹 서비스)
㈜쿠로엔시스는 2016년에 설립된 회사로 자본금 3억 5,000만원, 매출액 30억, 사원수 30명 규모의 중소기업입니다. 전남 나주시 한빛로 262 (빛가람동)에 위치하고 있으며, 공공기관 SI/SM, IT컨설팅(ISP, ISMP, Smart City) , Cloud사업을 하고 있습니다.
포지션 및 자격요건
SW 개발
( ○명 )
담당업무",,
50,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49577814,슈퍼무브㈜,[이동의즐거움 자회사] 모빌리티 플랫폼 개발 리더 채용,,"[회사] 슈퍼무브㈜
[직무] [이동의즐거움 자회사] 모빌리티 플랫폼 개발 리더 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: 명시 없음
슈퍼무브㈜
채용제목을 입력해주세요
포지션 및 자격요건
포지션
( 1명 )
담당업무
ㆍ 모빌리티/MaaS 플랫폼 서비스 개발
ㆍ 프로젝트 개발 요구사항 분석 / 설계
ㆍ 프로젝트 개발 이슈 관리
자격요건
ㆍ IT 개발 PM 경력 8년 이상
ㆍ 백엔드 및 프론트엔드 기술에 대한 기본적인 이해
ㆍ 소프트웨어 개발 프로세스 및 IT 시스템에 대한 실무 경험
ㆍ IT 개발 프로젝트 ",,
51,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,원티드:374747,파일러니어,백엔드 개발자 (주니어),,"[회사] 파일러니어
[직무] 백엔드 개발자 (주니어)
[핵심조건] 경력 5년 이상 · 서울 관악구 · None · 기술: 명시 없음
**“Access SMART LIFE through Power Management”**
파일러니어는 AIoT를 기반으로 전력 모니터링 및 분석 솔루션을 개발하며 에너지 시장을 혁신하고 있는 스타트업입니다.
전기차 충전소, 공공기관 및 공장에서 PoC 및 테스트베드를 진행하고 있습니다.
파일러니어 홈페이지
주요업무• IoT로부터 올라오는 전력 데이터 수집, 저장, 조회를 위한 백엔드 기능 개발
• 기존 ",,
52,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,잡코리아:49613083,엠에스링크앤솔루션,공공 프로젝트 Java/Python 개발자 모집,Python|Java|JSP,"[회사] 엠에스링크앤솔루션
[직무] 공공 프로젝트 Java/Python 개발자 모집
[핵심조건] 경력 무관/미상 · 서울 성동구 · 정규직 · 기술: Python(파이썬), Java(자바), JSP
엠에스링크앤솔루션
[경력5~10년] 공공 프로젝트 Java/Python 개발자 모집
엠에스링크앤솔루션은 2017년에 설립된 회사로 자본금 3,240만원, 매출액 24억 8,902만원, 사원수 22명 규모의 중소기업입니다. 서울 성동구 아차산로17길 49 (성수동2가, 생각공장데시앙플렉스)에 위치하고 있으며, 수입차동차관련 프로그램 개발사",,
53,q41,부산 신입 Java 백엔드 개발자,잡코리아:49457758,㈜페튜넷,[금융권] 모바일뱅킹 서비스 Java 개발자 모집,Spring|Oracle|Linux|Java,"[회사] ㈜페튜넷
[직무] [금융권] 모바일뱅킹 서비스 Java 개발자 모집
[핵심조건] 경력 무관/미상 · 부산 부산진구 · 계약직 · 기술: Spring(스프링), Oracle(오라클), Linux(리눅스), Java(자바)
㈜페튜넷
[금융SI] 모바일뱅킹 서비스 개발자 모집
포지션 및 자격요건
SI 개발
( 10명 )
담당업무
ㆍ금융권 모바일 서비스 개발 및 기능 개선
ㆍ모바일 채널 신규 서비스 구축
ㆍ사용자 편의성 향상을 위한 서비스 고도화
ㆍ대내·외 시스템 연계 기능 개발
스킬
ㆍJAVA, Spring Framework, ",,
54,q53,서울 golang 10년차 서버 개발자,인크루트:2607180000193,반석써치(주),[10년 차 블록체인]블록체인 코어 개발자,Kubernetes|Go|Docker|Azure|AWS|GCP|C++,"[회사] 반석써치(주)
[직무] [10년 차 블록체인]블록체인 코어 개발자
[핵심조건] 경력 3년 이상 · 서울 · 정규직 · 기술: Kubernetes(쿠버네티스), Go(고랭), Docker(도커), Azure, AWS(아마존웹서비스), GCP(구글클라우드), C++
[10년 차 블록체인]블록체인 코어 개발자 - 인크루트 채용
우리 회사를 한 줄로 표현해주세요
반석써치(주)
[10년 차 블록체인]블록체인 코어 개발자
우리 회사에 대해
4줄 이내로 소개해주세요
모집부문 및 자격요건
모집부문
담당업무
자격요건
인원
블록체인 코어 개",,
55,q28,경기 3년차 도커 쓰는 백엔드,잡코리아:49597721,아워트리㈜,AI기반 백엔드 개발자 채용,Docker|MS-SQL|Git,"[회사] 아워트리㈜
[직무] AI기반 백엔드 개발자 채용
[핵심조건] 경력 무관/미상 · 경기 수원시 · 정규직 · 기술: Docker(도커), MS-SQL, Git
아워트리㈜
AI기반 백엔드 개발자 채용
아워트리㈜는 2025년에 설립된 회사로 자본금 100만원 사원수 2명 규모의 중소기업입니다. 경기 수원시 영통구 대학4로 17  (이의동)에 위치하고 있으며, AI 및 데이터 기반 서비스와 백엔드 개발업사업을 하고 있습니다.
포지션 및 자격요건
백엔드 개발자
( 3명 )
담당업무
웹 서비스 백엔드 API 설계 및 개발
데이터 처리",,
56,q38,경기 5년차 Docker 데브옵스,잡코리아:49413555,쿤텍㈜,[쿤텍] 응용 SW 풀스택 개발자,TypeScript|Node.js|Python|React|Linux|Java|JavaScript,"[회사] 쿤텍㈜
[직무] [쿤텍] 응용 SW 풀스택 개발자
[핵심조건] 경력 무관/미상 · 경기 성남시 · 정규직 · 기술: TypeScript(타입스크립트), Node.js(노드), Python(파이썬), React(리액트), Linux(리눅스), Java(자바), JavaScript(자바스크립트)
쿤텍㈜
[쿤텍] 응용 SW 풀스택 개발자
쿤텍㈜는 2016년에 설립된 회사로 자본금 1억 4,000만원, 매출액 147억 9,027만원, 사원수 79명 규모의 중소기업입니다. 경기 성남시 수정구 창업로 54 (시흥동, 판교제2테크노밸리",,
57,q04,서울 경력무관 TypeScript 쓰는 회사,잡코리아:49400833,㈜아인커뮤니케이션,(주)아인커뮤니케이션 JAVA 개발자 인력 채용,Spring|MariaDB|Java,"[회사] ㈜아인커뮤니케이션
[직무] (주)아인커뮤니케이션 JAVA 개발자 인력 채용
[핵심조건] 경력 무관/미상 · 인천 미추홀구 · 정규직 · 기술: Spring(스프링), MariaDB, Java(자바)
㈜아인커뮤니케이션
(주)아인커뮤니케이션
Java 개발자 인력 채용
㈜아인커뮤니케이션은 2008년에 설립된 회사로 자본금 5,000만원, 매출액 7억 143만원, 사원수 5명 규모의 중소기업입니다.
인천 미추홀구 경인로 229 (도화동, 인천IT타워)에 위치하고 있으며, 산후조리원 시스템, MES/ERP, CRM, 웹 솔루션개발,",,
58,q03,서울 5년차 Python 데이터 엔지니어,잡코리아:49594612,자이언트솔루션(GIANT SOLUTION),[SI 프리] 웹프로그래머 개발자(1-4년차) SI 경험자 우대,Spring|React|Java|Vue,"[회사] 자이언트솔루션(GIANT SOLUTION)
[직무] [SI 프리] 웹프로그래머 개발자(1-4년차) SI 경험자 우대
[핵심조건] 경력 무관/미상 · 서울 금천구 · 계약직 · 기술: Spring(스프링), React(리액트), Java(자바), Vue
[정규직] 웹프로그래머 개발자(신입)
이력서 첨부 필수
[SI 프리] 웹프로그래머 개발자
(1-5년차) SI 경험자 우대
자이언트솔루션(GIANT SOLUTION)는 2012년에 설립된 회사로 자본금 2억원 사원수 30명 규모의 개인입니다. 서울 금천구 가산디지털2로 135 ",,
59,q22,여의도 3년차 금융 IT Java 개발자,잡코리아:49623348,㈜마이플랫,[여의도] 은행권 자산관리 REACT 개발 프로젝트,React|Java,"[회사] ㈜마이플랫
[직무] [여의도] 은행권 자산관리 REACT 개발 프로젝트
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 계약직 · 기술: React(리액트), Java(자바)
㈜마이플랫
[여의도] 은행권 자산관리 REACT 개발 프로젝트
㈜마이플랫은 2022년에 설립된 회사로 자본금 1억원, 매출액 47억 9,024만원, 사원수 3명 규모의 중소기업입니다. 서울 구로구 디지털로33길 12 (구로동, 우림이비지센터2차)에 위치하고 있으며, 데이터베이스 구축 및 온라인 정보 제공업 소프트웨어 개발 및 공급업 시스템 통합 구축",,
60,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49473983,㈜산타,"[산타] AI 활용 백엔드 개발자 (판교, 시니어급)",PostgreSQL|Kubernetes|FastAPI|PyTorch|Python|Docker|Azure|LLM,"[회사] ㈜산타
[직무] [산타] AI 활용 백엔드 개발자 (판교, 시니어급)
[핵심조건] 경력 무관/미상 · 경기 성남시 · 계약직 · 기술: PostgreSQL(포스트그레), Kubernetes(쿠버네티스), FastAPI, PyTorch(파이토치), Python(파이썬), Docker(도커), Azure, LLM
㈜산타
[산타] AI 활용 백엔드 개발자 (판교, 시니어급)
[산타] AI 활용 백엔드 개발자 (판교, 시니어급)
주식회사 산타는 `기술을 통해 전 인류에 동등한 교육 기회를 제공한다`는 미션으로 설립된 국내 대표 E",,
61,q31,서울에서 3년차 Java Spring 백엔드,잡코리아:49573532,누리꿈소프트㈜,JAVA 백엔드 개발 인력 구인 중입니다.,Spring Boot|Kubernetes|Docker|Java|AWS,"[회사] 누리꿈소프트㈜
[직무] JAVA 백엔드 개발 인력 구인 중입니다.
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 계약직 · 기술: Spring Boot(스프링부트), Kubernetes(쿠버네티스), Docker(도커), Java(자바), AWS(아마존웹서비스)
누리꿈소프트㈜
JAVA_백엔드 개발 인력 구인 중입니다.
“변화의 중심에서 시장을 리드하고 고객의 요구에 부응하는 최상의
서비스의 장을 만들어 가겠습니다.”
누리꿈소프트㈜는 시장의 다변화에 따른 고객의 요구에 앞서 고객의
시선과 관점에서 철저하게 분석하고 준비하",,
62,q31,서울에서 3년차 Java Spring 백엔드,잡코리아:49627451,몽타,Java 백엔드 경력 개발자,Spring Boot|MyBatis|MariaDB|Oracle|React|MySQL|Kafka|Linux,"[회사] 몽타
[직무] Java 백엔드 경력 개발자
[핵심조건] 경력 무관/미상 · 서울 구로구 · 정규직 · 기술: Spring Boot(스프링부트), MyBatis(마이바티스), MariaDB, Oracle(오라클), React(리액트), MySQL, Kafka(카프카), Linux(리눅스)
몽타
JAVA 개발자 채용
몽타는 금융·공공·바이오 분야에서 빠르게 성장하고 있는
**빅데이터·AI 기반 기술 전문 기업**입니다.
증권사 API Gateway, 투자정보 시스템, 데이터 플랫폼 등
**고난도 기술 영역에서 다수의 프로젝트를",,
63,q28,경기 3년차 도커 쓰는 백엔드,잡코리아:49551001,"㈜디밀리언(Dmilions Co.,Ltd.)",(주)디밀리언 비젼&로봇 개발자(경력/신입) 모집,TensorFlow|FastAPI|PyTorch|Python|AWS|LLM|C++,"[회사] ㈜디밀리언(Dmilions Co.,Ltd.)
[직무] (주)디밀리언 비젼&로봇 개발자(경력/신입) 모집
[핵심조건] 경력 무관/미상 · 경기 광명시 · 정규직, 계약직 · 기술: TensorFlow(텐서플로우), FastAPI, PyTorch(파이토치), Python(파이썬), AWS(아마존웹서비스), LLM, C++
㈜디밀리언(Dmilions Co.,Ltd.)
(주)디밀리언(DMILLION Co.,Ltd.)
비젼 & 로봇 개발자 (경력/신입) 모집
㈜디밀리언과 함께할 Vision / Robot 인재를 찾습니다
㈜디밀리언은",,
64,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49523824,㈜티윈,[강남] ReactJS 개발자 경력 채용,React|Spring,"[회사] ㈜티윈
[직무] [강남] ReactJS 개발자 경력 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: React(리액트), Spring(스프링)
㈜티윈
[강남] ReactJS 개발자 경력 채용
㈜티윈은 2018년에 설립된 회사로 자본금 5,000만원, 매출액 29억원, 사원수 25명 규모의 벤처기업입니다. 경기 용인시 수지구 포은대로59번길 37 (상현동)에 위치하고 있으며, AI 학습용 데이터 구축, 임베디드 프로그램 개발사업을 하고 있습니다.
포지션 및 자격요건
강남 ReactJS 개발자 경력 채용",,
65,q48,경남 3년차 Go 시스템 프로그래머,잡코리아:49271308,머슬코리아(Muscle Korea),백엔드 개발자 채용 - 미국 보디빌딩 보충제 직구 머슬코리아,TypeScript|MySQL|Redis|Azure|AWS|GCP,"[회사] 머슬코리아(Muscle Korea)
[직무] 백엔드 개발자 채용 - 미국 보디빌딩 보충제 직구 머슬코리아
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: TypeScript(타입스크립트), MySQL, Redis(레디스), Azure, AWS(아마존웹서비스), GCP(구글클라우드)
머슬코리아(Muscle Korea)
백엔드 개발자 채용 - 미국 보디빌딩 보충제 직구 머슬코리아
포지션 및 자격요건
백엔드 개발자 채용 - 미국 보디빌딩 보충제
( 1명 )
요구 사항
- 1년 이상의 백엔드 개발 경험자
- rd",,
66,q41,부산 신입 Java 백엔드 개발자,잡코리아:49617660,㈜다미누리아이티,SI. 부산 00기관 운영개발 업무,Java,"[회사] ㈜다미누리아이티
[직무] SI. 부산 00기관 운영개발 업무
[핵심조건] 경력 무관/미상 · 부산 해운대구 · 계약직 · 기술: Java(자바)
㈜다미누리아이티
SI. 부산 00기관 운영개발 업무
㈜다미누리아이티는 2022년에 설립된 회사로 사원수 5명 규모의 중소기업입니다. 서울 금천구 가산디지털1로 16 (가산동)에 위치하고 있으며, 소프트웨어개발 및 공급사업을 하고 있습니다.
포지션 및 자격요건
SI. 부산 00기관 운영개발 업무
( 1명 )
담당업무
SI. 부산 00기관  운영개발 업무
기술 : 자바 , 금융권 경험",,
67,q64,서울 3년차 AWS SRE 엔지니어 채용,잡코리아:49496601,리메세㈜,정교하고 실행력 있는 엔지니어 (Python),FastAPI|Python|Flask|Git|SQL,"[회사] 리메세㈜
[직무] 정교하고 실행력 있는 엔지니어 (Python)
[핵심조건] 경력 무관/미상 · 서울 마포구 · 정규직 · 기술: FastAPI, Python(파이썬), Flask, Git, SQL
120억 투자유치 완료
다양하고 새로운 - 정확하고 간결한 - 정교하고 실행력 있는
멋쟁이 인재 적극모집
리메세주식회사
No.1 K-Beauty Platform in India
서비스 소개 영상 : vimeo.com/355011245
리메세는 인도 뭄바이를 거점으로, 인도 수입 화장품 시장에서 핵심적인 역할을 수행하고 있습니다.",,
68,q09,경기도 신입 Java 개발자,잡코리아:49346699,아이오아이소프트,[메가존 계열사] 코드플로우 Low Code Platform 개발자 채용,JavaScript|React|Java|Vue|Git,"[회사] 아이오아이소프트
[직무] [메가존 계열사] 코드플로우 Low Code Platform 개발자 채용
[핵심조건] 경력 무관/미상 · 경기 과천시 · 정규직 · 기술: JavaScript(자바스크립트), React(리액트), Java(자바), Vue, Git
[메가존 계열사] 코드플로우
Low Code Platform 개발자 채용
코드플로우(구 아이오아이소프트)는 2016년에 설립된 회사입니다. 경기도 과천시 과천대로7길 74 (갈현동)에 위치하고 있으며, 클라우드 SaaS 기반 영업 특화 솔루션 개발 및 서비스 사업을 하고 ",,
69,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,잡코리아:49519440,능원금속공업㈜,전산팀 채용 (시스템 개발/운영),Oracle,"[회사] 능원금속공업㈜
[직무] 전산팀 채용 (시스템 개발/운영)
[핵심조건] 경력 무관/미상 · 경기 양주시 · 정규직 · 기술: Oracle(오라클)
능원금속공업㈜
전산팀 (시스템  개발/운영)  채용
모집부문 및 자격요건        소속/모집분야 주요업무 자격요건 직급
전산팀
(시스템 개발/운영)
- ERP 시스템 개발 및 유지보수
- MES 시스템 구축 및 운영
- DB (Oracle) 구축 및 운영
- 학력 : 무관
- 경력 : 9년 이상
[필수사항]
- 운전가능자
- Delphi/Oracle 경력자
[우대사항]
- 관련",,
70,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49578347,주식회사 빌더스,[개발자 프리렌서] 오픈AI 비즈니스 기업 에이전시 구축 개발자,AWS|Git,"[회사] 주식회사 빌더스
[직무] [개발자 프리렌서] 오픈AI 비즈니스 기업 에이전시 구축 개발자
[핵심조건] 경력 무관/미상 · 경기 수원시 · 정규직, 계약직 · 기술: AWS(아마존웹서비스), Git
주식회사 빌더스
[개발자 프리렌서] 오픈AI 비즈니스 기업 에이전시 구축 개발자
주식회사 빌더스는 2022년에 설립된 회사로 사원수 10명 규모의 중소기업입니다. 경기 수원시 영통구 법조로 25 (하동, 광교SKVIEWLake)에 위치하고 있으며, 영상 중심 온라인 퍼포먼스 종합광고 대행사사업을 하고 있습니다.
포지션 및 자격요건",,
71,q20,판교 신입 React 프론트엔드 개발자,잡코리아:49389603,㈜유니온플레이스,"sLLM, RAG AI 제품 개발 풀스텍 개발자",MariaDB|Python|Git|RAG,"[회사] ㈜유니온플레이스
[직무] sLLM, RAG AI 제품 개발 풀스텍 개발자
[핵심조건] 경력 무관/미상 · 서울 구로구 · 정규직, 계약직 · 기술: MariaDB, Python(파이썬), Git, RAG
㈜유니온플레이스
sLLM, RAG 활용 AI  개발 풀스텍 개발자
㈜유니온플레이스는 2014년에 설립된 회사로 중소기업입니다. 서울 구로구 디지털로33길 11 (구로동, 에이스테크노타워8차)에 위치하고 있으며, SI / 솔루션 / IT컨설팅 / 서비스사업을 하고 있습니다.
포지션 및 자격요건
AI 개발자
( 5명 )
담당업",,
72,q19,강남에서 3년차 Java 백엔드 개발자,잡코리아:49412683,㈜테크랩스,[테크랩스] 백엔드 개발자 팀원,Spring Boot|JavaScript|Kubernetes|Terraform|Docker|React|MySQL|Redis,"[회사] ㈜테크랩스
[직무] [테크랩스] 백엔드 개발자 팀원
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), Kubernetes(쿠버네티스), Terraform, Docker(도커), React(리액트), MySQL, Redis(레디스)
㈜테크랩스백엔드 개발자 팀원
테크랩스 소개
테크랩스는 헬스케어, 뷰티, 라이프스타일 분야를 아우르는 선도적인 웰니스 플랫폼 기업입니다.
`매일을 더 아름답고 즐겁게` 만들겠다는 비전 아래, 수년간의 노하우와 기",,
